"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"MI",1997,"Eremophila alpestris",8,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Euphagus cyanocephalus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Falco sparverius",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Gallinago delicata",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Gavia immer",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Geothlypis philadelphia",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Geothlypis trichas",13,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Haemorhous mexicanus",14,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Haemorhous purpureus",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Haliaeetus leucocephalus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Hirundo rustica",13,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Hylocichla mustelina",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Icterus galbula",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Icterus spurius",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Junco hyemalis hyemalis",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Larus argentatus",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Larus delawarensis",44,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Leiothlypis peregrina",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Leiothlypis ruficapilla",18,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Loxia curvirostra",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Mareca americana",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Mareca strepera",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Megaceryle alcyon",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Melanerpes carolinus",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Melanerpes erythrocephalus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Meleagris gallopavo",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Melospiza georgiana",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Melospiza lincolnii",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Melospiza melodia",32,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Mergus merganser",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Mniotilta varia",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Molothrus ater",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Myiarchus crinitus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Nannopterum auritum",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Oporornis agilis",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Pandion haliaetus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Parkesia motacilla",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Parkesia noveboracensis",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Passer domesticus",38,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Passerculus sandwichensis",15,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Passerina cyanea",10,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Perisoreus canadensis",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Petrochelidon pyrrhonota",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Phasianus colchicus",11,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Pheucticus ludovicianus",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Pipilo erythrophthalmus",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Piranga olivacea",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Podilymbus podiceps",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Poecile atricapillus",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Polioptila caerulea",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Pooecetes gramineus",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Porzana carolina",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Progne subis",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Protonotaria citrea",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Quiscalus quiscula",23,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Regulus satrapa",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Riparia riparia",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sayornis phoebe",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Scolopax minor",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Seiurus aurocapilla",20,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga americana",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga caerulescens",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga cerulea",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga citrina",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga coronata coronata",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga discolor",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga dominica",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga fusca",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga magnolia",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga palmarum",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga pensylvanica",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga petechia",10,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga pinus",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga ruticilla",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga tigrina",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Setophaga virens",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sialia sialis",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sitta canadensis",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sitta carolinensis",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spatula discors",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sphyrapicus varius",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spinus pinus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spinus tristis",16,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spizella pallida",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spizella passerina",26,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Spizella pusilla",9,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Stelgidopteryx serripennis",3,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Strix varia",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sturnella magna",8,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Sturnus vulgaris",53,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Tachycineta bicolor",8,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Toxostoma rufum",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Troglodytes aedon",7,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Troglodytes hiemalis",5,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Turdus migratorius",54,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Tympanuchus phasianellus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Tyrannus tyrannus",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vermivora chrysoptera",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vermivora cyanoptera",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vireo flavifrons",2,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vireo gilvus",6,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vireo olivaceus",16,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vireo philadelphicus",1,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Vireo solitarius",4,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Zenaida macroura",22,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1997,"Zonotrichia albicollis",21,2.15516178736518,11.8792507204611,1.35619444948304,75
"MI",1998,"Accipiter cooperii",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Accipiter striatus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Actitis macularius",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Agelaius phoeniceus",86,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Aix sponsa",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Ammodramus savannarum",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Ammospiza leconteii",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Anas platyrhynchos",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Anas rubripes",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Antigone canadensis",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Antrostomus vociferus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Archilochus colubris",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Ardea herodias",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Aythya collaris",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Baeolophus bicolor",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Bartramia longicauda",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Bombycilla cedrorum",14,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Bonasa umbellus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Botaurus lentiginosus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Branta canadensis",11,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Bubo virginianus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Buteo jamaicensis",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Buteo lineatus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Buteo platypterus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Butorides virescens",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cardellina canadensis",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cardellina pusilla",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cardinalis cardinalis",21,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cathartes aura",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Catharus fuscescens",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Catharus guttatus",13,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Catharus ustulatus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Centronyx henslowii",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Certhia americana",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Chaetura pelagica",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Charadrius vociferus",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Chlidonias niger",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Chordeiles minor",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Circus hudsonius",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cistothorus palustris",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cistothorus stellaris",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Coccothraustes vespertinus",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Coccyzus americanus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Coccyzus erythropthalmus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Colaptes auratus auratus",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Colinus virginianus",9,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Columba livia",14,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Contopus cooperi",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Contopus virens",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Corthylio calendula",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Corvus brachyrhynchos",35,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Corvus corax",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cyanocitta cristata",15,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Cygnus olor",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Dolichonyx oryzivorus",12,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Dryobates pubescens",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Dryobates villosus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Dryocopus pileatus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Dumetella carolinensis",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Empidonax alnorum",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Empidonax flaviventris",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Empidonax minimus",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Empidonax traillii",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Empidonax virescens",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Eremophila alpestris",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Euphagus cyanocephalus",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Falco sparverius",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Gallinago delicata",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Gavia immer",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Geothlypis philadelphia",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Geothlypis trichas",13,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Haemorhous mexicanus",15,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Haemorhous purpureus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Hirundo rustica",18,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Hylocichla mustelina",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Icterus galbula",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Icterus spurius",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Ixobrychus exilis",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Junco hyemalis hyemalis",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Larus argentatus",10,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Larus delawarensis",73,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Leiothlypis peregrina",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Leiothlypis ruficapilla",11,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Lophodytes cucullatus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Loxia curvirostra",9,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Mareca americana",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Megaceryle alcyon",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Melanerpes carolinus",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Melanerpes erythrocephalus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Meleagris gallopavo",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Melospiza georgiana",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Melospiza melodia",33,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Mniotilta varia",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Molothrus ater",11,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Myiarchus crinitus",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Nannopterum auritum",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Pandion haliaetus",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Parkesia noveboracensis",2,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Passer domesticus",29,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Passerculus sandwichensis",20,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Passerina cyanea",9,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Perisoreus canadensis",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Petrochelidon pyrrhonota",12,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Phasianus colchicus",8,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Pheucticus ludovicianus",7,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Pipilo erythrophthalmus",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Piranga olivacea",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Podilymbus podiceps",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Poecile atricapillus",14,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Poecile hudsonicus",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Polioptila caerulea",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Pooecetes gramineus",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Progne subis",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Protonotaria citrea",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Quiscalus quiscula",31,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Rallus limicola",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Regulus satrapa",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Riparia riparia",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Sayornis phoebe",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Seiurus aurocapilla",18,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga americana",5,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga caerulescens",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga cerulea",1,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga coronata coronata",6,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga fusca",3,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga magnolia",4,2.05980521406677,14.7944132475304,3.94560494686623,57
"MI",1998,"Setophaga pensylvanica",4,2.05980521406677,14.7944132475304,3.94560494686623,57
