"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
1997,"Ixobrychus exilis",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Lanius ludovicianus",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Larus delawarensis",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Leucophaeus atricilla",44,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Megaceryle alcyon",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Megascops asio",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Melanerpes carolinus",20,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Melanerpes erythrocephalus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Meleagris gallopavo",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Mimus polyglottos",44,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Molothrus ater",12,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Mycteria americana",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Myiarchus crinitus",16,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Myiopsitta monachus",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Nannopterum auritum",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Nyctanassa violacea",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Nycticorax nycticorax",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Pandion haliaetus",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Parkesia motacilla",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Passer domesticus",14,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Passerina caerulea",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Passerina ciris",14,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Passerina cyanea",8,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Pelecanus occidentalis",20,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Peucaea aestivalis",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Pipilo erythrophthalmus",45,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Piranga rubra",10,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Platalea ajaja",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Plegadis falcinellus",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Podilymbus podiceps",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Poecile carolinensis",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Polioptila caerulea",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Porphyrio martinicus",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Progne subis",12,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Protonotaria citrea",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Quiscalus major",52,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Quiscalus quiscula",28,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Rallus crepitans",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Rallus elegans",1,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Rostrhamus sociabilis",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Rynchops niger",9,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Scolopax minor",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Setophaga americana",9,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Setophaga citrina",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Setophaga discolor",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Setophaga dominica",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Setophaga pinus",13,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sialia sialis",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sitta carolinensis",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sitta pusilla",10,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Spizella pusilla",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Stelgidopteryx serripennis",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sternula antillarum",23,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Streptopelia decaocto",15,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Strix varia",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sturnella magna",23,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Sturnus vulgaris",18,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Thalasseus maximus",11,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Thalasseus sandvicensis",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Thryothorus ludovicianus",33,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Toxostoma rufum",7,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Tringa semipalmata",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Tyrannus dominicensis",2,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Tyrannus tyrannus",5,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Vireo altiloquus",6,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Vireo flavifrons",4,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Vireo griseus",14,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Vireo olivaceus",3,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Zenaida asiatica",20,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1997,"Zenaida macroura",45,"FL",4.22528923053032,27.8064427259546,16.9378693360414,221
1998,"Accipiter cooperii",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Agelaius phoeniceus",38,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Aix sponsa",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Ammospiza maritima",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Anas fulvigula",20,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Anas platyrhynchos",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Anhinga anhinga",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Antigone canadensis",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Antrostomus carolinensis",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Aphelocoma coerulescens",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Aramus guarauna",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Archilochus colubris",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Ardea alba",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Ardea herodias",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Athene cunicularia",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Baeolophus bicolor",15,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Botaurus lentiginosus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Branta canadensis",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Bubo virginianus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Bubulcus ibis",49,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Buteo jamaicensis",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Buteo lineatus",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Buteo platypterus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Butorides virescens",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Caracara plancus",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Cardinalis cardinalis",44,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Cathartes aura",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Chaetura pelagica",9,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Charadrius nivosus",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Charadrius vociferus",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Charadrius wilsonia",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Chordeiles minor",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Coccyzus americanus",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Coccyzus minor",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Colaptes auratus auratus",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Colinus virginianus",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Columba livia",13,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Columbina passerina",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Contopus virens",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Coragyps atratus",20,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Corvus brachyrhynchos",27,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Corvus ossifragus",16,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Cyanocitta cristata",26,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Dryobates borealis",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Dryobates pubescens",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Dryobates villosus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Dryocopus pileatus",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Dumetella carolinensis",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Egretta caerulea",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Egretta rufescens",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Egretta thula",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Egretta tricolor",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Elanoides forficatus",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Empidonax virescens",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Eudocimus albus",38,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Falco sparverius",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Fregata magnificens",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Fulica americana",22,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Gallinula galeata",12,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Gelochelidon nilotica",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Geothlypis formosa",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Geothlypis trichas",24,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Haematopus palliatus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Haemorhous mexicanus",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Haliaeetus leucocephalus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Himantopus mexicanus",13,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Hirundo rustica",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Hydroprogne caspia",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Hylocichla mustelina",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Icteria virens",9,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Icterus spurius",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Ictinia mississippiensis",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Ixobrychus exilis",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Lanius ludovicianus",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Larus delawarensis",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Leucophaeus atricilla",34,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Limnothlypis swainsonii",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Megaceryle alcyon",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Megascops asio",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Melanerpes carolinus",21,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Melanerpes erythrocephalus",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Meleagris gallopavo",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Mimus polyglottos",38,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Molothrus ater",8,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Mycteria americana",8,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Myiarchus crinitus",16,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Myiopsitta monachus",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Nannopterum auritum",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Nyctanassa violacea",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Nycticorax nycticorax",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Pandion haliaetus",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Parkesia motacilla",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Passer domesticus",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Passerina caerulea",8,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Passerina ciris",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Passerina cyanea",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Patagioenas leucocephala",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Pelecanus occidentalis",27,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Peucaea aestivalis",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Pipilo erythrophthalmus",44,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Piranga rubra",10,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Platalea ajaja",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Plegadis falcinellus",16,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Podilymbus podiceps",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Poecile carolinensis",8,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Polioptila caerulea",8,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Porphyrio martinicus",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Progne subis",11,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Protonotaria citrea",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Quiscalus major",44,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Quiscalus quiscula",25,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Rallus crepitans",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Rallus elegans",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Rostrhamus sociabilis",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Rynchops niger",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Scolopax minor",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Setophaga americana",9,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Setophaga citrina",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Setophaga discolor",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Setophaga dominica",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Setophaga pinus",12,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sialia sialis",7,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sitta carolinensis",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sitta pusilla",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Spizella passerina",1,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Spizella pusilla",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Stelgidopteryx serripennis",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sterna forsteri",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sternula antillarum",56,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Streptopelia decaocto",12,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Strix varia",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sturnella magna",27,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Sturnus vulgaris",14,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Thalasseus maximus",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Thryothorus ludovicianus",33,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Toxostoma rufum",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Tringa semipalmata",2,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Tyrannus dominicensis",6,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Tyrannus tyrannus",5,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Vireo altiloquus",10,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Vireo flavifrons",4,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Vireo griseus",14,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Vireo olivaceus",3,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Zenaida asiatica",17,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1998,"Zenaida macroura",40,"FL",3.88204721241114,28.3722574877068,17.8685892282958,232
1999,"Accipiter cooperii",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Agelaius phoeniceus",48,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Aix sponsa",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ammospiza maritima",6,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Anas fulvigula",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Anas platyrhynchos",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Anhinga anhinga",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Antigone canadensis",9,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Antrostomus carolinensis",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Aphelocoma coerulescens",5,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Aramus guarauna",2,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Archilochus colubris",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ardea alba",9,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ardea herodias",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Ardea herodias occidentalis",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Athene cunicularia",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Baeolophus bicolor",15,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Branta canadensis",4,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Bubo virginianus",1,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
1999,"Bubulcus ibis",60,"FL",3.58769305019305,27.9983624876434,16.8652175780747,234
